ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
74931,21095,2016,Муж,БН,Английский язык,1998-05-05 00:00:00.000,МБОУ Лицей Эрудит,"Россия, Алтайский край, г Рубцовск",2016,0,Россия,Алтайский край,Рубцовск,1,1,1.0,Россия,0.0,0.0,0.0,31.0,53.0
75397,19528,2016,Жен,ОО,Английский язык,1997-08-18 00:00:00.000,ФГБОУ ВПО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Камень-на-Оби,0,1,1.0,Россия,0.0,0.0,0.0,25.0,41.0
84162,19893,2017,Муж,ОО,Английский язык,1996-06-13 00:00:00.000,КГБПОУ Алтайский политехнический техникум,"Алтайский край, г. Барнаул",2015,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,60.0
69929,18284,2015,Муж,СН,Английский язык,1998-06-18 00:00:00.000,"КГУ ""СОШ №28""","Казахстан респ, Восточно-Казахстанская обл, Семей г",2015,0,Россия,В-Казахстанская обл,Семей г,1,0,0.0,Казахстан,0.0,0.0,1.0,40.0,48.0
77075,17871,2016,Муж,ОО,Английский язык,1993-05-31 00:00:00.000,МБОУ СОШ №40,"Россия, Забайкальский край, г Краснокаменск",2011,0,Россия,Забайкальский край,Краснокаменск,1,1,1.0,Россия,0.0,0.0,0.0,41.0,4.5
86817,21103,2018,Жен,ОО,Немецкий язык,1996-02-09 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Кировский п,1,1,1.0,Россия,0.0,1.0,0.0,31.0,88.0
83848,20069,2017,Жен,ОО,Английский язык,1991-11-18 00:00:00.000,Финансовый университет при правительстве РФ,"Алтайский край, г. Барнаул",2014,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,80.0
77522,18522,2016,Муж,СН,Английский язык,1994-09-26 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,1.0,0.0,26.0,79.0
65894,15448,2014,Жен,ОО,Немецкий язык,1977-06-13 00:00:00.000,"ГОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",1999,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,98.0
47082,15153,2012,Жен,ОО,Английский язык,1994-03-27 00:00:00.000,,,,0,,,,0,1,1.0,,0.0,0.0,1.0,51.0,86.0
67411,18422,2014,Жен,СН,Английский язык,1997-12-10 00:00:00.000,"МБОУ ""СОШ №113 им. Сергея Семенова""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.0
84318,21821,2017,Жен,ДН,Немецкий язык,1984-08-18 00:00:00.000,"ГОУ ВПО ""Бийский педагогический государственный университет имени В.М. Шукшина""","Алтайский край, г. Бийск",2006,0,Россия,Алтайский край,г. Бийск,0,1,1.0,Россия,0.0,0.0,0.0,25.0,64.0
45024,14712,2012,Жен,ОО,Английский язык,1995-07-02 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,25.0,76.0
55171,11831,2013,Жен,ДН,Английский язык,1995-10-09 00:00:00.000,"МБОУ ""Гимназия №27"" им. Героя Советского Союза В.Е. Смирнова",Барнаул Алтайский края,2013,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,,24.0,55.0
84361,19987,2017,Жен,СН,Английский язык,1982-01-21 00:00:00.000,"Барнаульский кооперативный техникум экономики, коммерции и права Алтайского крайпотребсоюза","Алтайский край, г. Барнаул",2001,0,Россия,Алтайский край,с. Шелаболиха,0,1,1.0,Россия,0.0,1.0,0.0,40.0,46.0
81916,22272,2017,Муж,СН,Английский язык,2001-02-26 00:00:00.000,МБОУ СОШ городского округа ЗАТО Сибирский,"Алтайский край, ЗАТО Сибирский п",2017,0,Россия,Алтайский край,ЗАТО Сибирский п,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.125
83570,20939,2017,Муж,БН,Английский язык,1999-08-24 00:00:00.000,МБОУ СОШ №40 им. Вячеслава Токарева,"Алтайский край, г. Бийск",2017,0,Россия,Алтайский край,г. Бийск,0,1,1.0,Россия,0.0,0.0,0.0,48.0,3.63
45863,18171,2012,Муж,ОО,Английский язык,1994-08-30 00:00:00.000,"МБОУ ""СОШ №110""",Алтайский край г. Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,40.0,70.0
45367,14717,2012,Муж,СН,Английский язык,1994-07-12 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,52.0
76519,18148,2016,Муж,ОО,Английский язык,1993-01-14 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им. И.И. Ползунова,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,72.0
52028,16941,2013,Муж,ОО,Английский язык,1997-05-18 00:00:00.000,"МБОУ ""Лицей №3""",г. Барнал Алтайского края,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.6
75331,18493,2016,Жен,ОО,Английский язык,1993-12-03 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Камень-на-Оби,1,1,1.0,Россия,0.0,0.0,0.0,27.0,60.0
49532,16853,2013,Жен,СН,Английский язык,1995-01-19 00:00:00.000,"МБОУ ""СОШ №4"" г. Алейск",Алтайский край г. Алейск,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,33.0
90898,21978,2019,Муж,ОО,Английский язык,1996-08-04 00:00:00.000,ФГБОУ ВО Алтайский государственный педагогический университет,"Алтайский край, г. Барнаул",2018,,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,30.0,68.0
74901,20635,2016,Жен,БН,Английский язык,1999-01-04 00:00:00.000,МКОУ Заринская СОШ,"Россия, Алтайский край, Бийский р-н, п Заря",2016,0,Россия,Алтайский край,г. Барнаул,1,1,1.0,Россия,0.0,0.0,0.0,35.0,71.0
84684,22160,2018,Муж,ОО,Английский язык,1998-05-11 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,40.0,67.0
77500,18526,2016,Муж,ОО,Английский язык,1993-11-16 00:00:00.000,ФГБОУ ВПО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,93.0
67306,17068,2014,Муж,ОО,Английский язык,1992-04-07 00:00:00.000,"МБОУ ""СОШ №68""Бийского района","Алтайский край, Бийский р-н, Малоугренево с",2009,0,Россия,Алтайский край,Малоугренево с,0,0,0.0,Россия,0.0,1.0,0.0,48.0,4.263
65016,19393,2014,Жен,ДН,Английский язык,1996-02-05 00:00:00.000,"МБОУ ""Лицей ""Бригантина""","Алтайский край, Заринск г",2014,0,Россия,Алтайский край,Заринск г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,62.0
65901,15446,2014,Жен,ОО,Английский язык,1992-07-10 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,97.0
72254,18321,2015,Жен,ОО,Английский язык,1994-03-14 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,92.0
73467,17890,2015,Муж,СН,Английский язык,1992-06-29 00:00:00.000,"КГБОУ СПО""Международный колледж сыроделия""","Алтайский край, Барнаул г",2013,0,Россия,Алтайский край,Россоши с,0,0,0.0,Россия,0.0,1.0,0.0,26.0,55.0
71659,15750,2015,Жен,СН,Английский язык,1997-02-21 00:00:00.000,"КГУ ""СШ №3""","Казахстан респ, Восточно-Казахстанская обл, Курчатов г",2015,0,Казахстан,Восточно-Казахстанская обл,Курчатов г,1,0,0.0,Казахстан,0.0,0.0,1.0,26.0,43.0
83981,20879,2017,Жен,ДН,Английский язык,1991-06-16 00:00:00.000,ФГБОУ ВПО Алтайский государственный аграрный университет,"Алтайский край, г. Барнаул",2013,0,Россия,Алтайский край,г. Камень-на-Оби,0,1,1.0,Россия,0.0,0.0,0.0,26.0,45.0
65112,13091,2014,Муж,СН,Английский язык,1996-03-24 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,47.0
77782,19615,2016,Жен,ДН,Английский язык,1984-09-22 00:00:00.000,ФГБОУ ВО Алтайский государственный педагогический университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,38.0
77524,18522,2016,Жен,СН,Немецкий язык,1994-03-17 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,92.0
66457,15513,2014,Жен,ОО,Английский язык,1993-03-16 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный аграрный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,63.0
76866,22108,2016,Муж,ОО,Английский язык,1993-10-06 00:00:00.000,КГБПОУ Новоалтайское государственное художественное училище (техникум),"Россия, Алтайский край, г Новоалтайск",2016,0,Россия,Алтайский край,Троицкое с,0,1,1.0,Россия,0.0,1.0,0.0,36.0,62.0
